CustomerID,ProdTaken,Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,MaritalStatus,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,NumberOfChildrenVisiting,Designation,MonthlyIncome
202374.0,1.0,48.0,Self Enquiry,1.0,21.0,Small Business,Female,3.0,3.0,Standard,3.0,Married,2.0,0.0,3.0,0.0,0.0,Senior Manager,33265.0
202375.0,1.0,29.0,Self Enquiry,1.0,13.0,Large Business,Female,2.0,3.0,Basic,3.0,Married,4.0,1.0,4.0,1.0,0.0,Executive,31124.0
202376.0,1.0,34.0,Self Enquiry,1.0,13.0,Salaried,Male,3.0,3.0,Deluxe,3.0,Married,2.0,0.0,3.0,0.0,0.0,Manager,17585.0
202377.0,1.0,44.0,Self Enquiry,1.0,29.0,Small Business,Male,3.0,3.0,Basic,5.0,Single,1.0,0.0,3.0,0.0,2.0,Executive,33213.0
202378.0,1.0,33.0,Self Enquiry,3.0,31.0,Small Business,Male,2.0,4.0,Standard,4.0,Unmarried,3.0,1.0,5.0,1.0,0.0,Senior Manager,23380.0
202379.0,1.0,19.0,Self Enquiry,3.0,11.0,Salaried,Male,3.0,3.0,Standard,4.0,Single,1.0,1.0,4.0,1.0,0.0,Senior Manager,17994.0
202380.0,1.0,23.0,Company Invited,3.0,7.0,Salaried,Female,2.0,3.0,Basic,4.0,Single,2.0,1.0,5.0,1.0,1.0,Executive,16223.0
202381.0,1.0,25.0,Self Enquiry,1.0,9.0,Salaried,Male,2.0,3.0,Basic,5.0,Married,5.0,0.0,5.0,1.0,0.0,Executive,16118.0
202382.0,1.0,26.0,Self Enquiry,1.0,13.0,Small Business,Female,2.0,4.0,Standard,5.0,Married,1.0,1.0,4.0,1.0,1.0,Senior Manager,17875.0
202383.0,1.0,45.0,Self Enquiry,3.0,19.0,Small Business,Male,2.0,1.0,Super Deluxe,3.0,Single,7.0,1.0,3.0,1.0,0.0,AVP,33824.0
202384.0,1.0,55.0,Company Invited,3.0,8.0,Salaried,Female,2.0,4.0,Basic,3.0,Single,1.0,0.0,5.0,0.0,0.0,Executive,28577.0
202385.0,1.0,21.0,Company Invited,3.0,24.0,Small Business,Female,3.0,3.0,Deluxe,3.0,Married,1.0,1.0,5.0,0.0,1.0,Manager,17625.0
202386.0,1.0,46.0,Self Enquiry,1.0,28.0,Small Business,Male,3.0,3.0,Deluxe,3.0,Married,2.0,1.0,5.0,1.0,2.0,Manager,33789.0
202387.0,1.0,34.0,Self Enquiry,1.0,15.490834591330602,Salaried,Female,2.0,3.0,Basic,3.0,Single,2.0,1.0,5.0,1.0,0.0,Executive,19538.0
202388.0,1.0,51.0,Company Invited,1.0,34.0,Salaried,Male,3.0,4.0,Deluxe,5.0,Single,4.0,0.0,3.0,0.0,1.1872666943177106,Manager,34847.0
202389.0,1.0,59.0,Company Invited,1.0,20.0,Salaried,Female,2.0,3.0,Standard,3.0,Unmarried,1.0,1.0,5.0,1.0,0.0,Senior Manager,25512.0
202390.0,1.0,34.0,Company Invited,3.0,15.490834591330602,Salaried,Female,2.0,5.0,Basic,3.0,Single,2.0,0.0,3.0,0.0,1.0,Executive,23619.85349087003
202391.0,1.0,28.0,Self Enquiry,1.0,14.0,Salaried,Female,2.0,4.0,Basic,4.0,Single,2.0,0.0,4.0,0.0,1.0,Executive,17154.0
202392.0,1.0,44.0,Self Enquiry,3.0,15.0,Salaried,Male,3.0,4.0,Basic,5.0,Married,4.0,0.0,1.0,1.0,2.0,Executive,34190.0
202393.0,1.0,34.0,Self Enquiry,3.0,15.490834591330602,Small Business,Male,2.0,3.0,Standard,3.0,Married,5.0,0.0,3.0,1.0,1.0,Senior Manager,19490.0
202394.0,1.0,37.62226512226512,Company Invited,1.0,8.0,Salaried,Female,2.0,4.0,Basic,5.0,Single,3.0,1.0,3.0,0.0,0.0,Executive,18506.0
202395.0,1.0,42.0,Company Invited,1.0,7.0,Salaried,Female,3.0,1.0,Standard,4.0,Single,2.0,0.0,3.0,1.0,0.0,Senior Manager,17372.0
202396.0,1.0,43.0,Company Invited,1.0,8.0,Salaried,Male,3.0,3.0,Basic,3.0,Married,7.0,1.0,3.0,0.0,0.0,Executive,25231.0
202397.0,1.0,36.0,Self Enquiry,2.0,15.0,Large Business,Female,2.0,3.0,Basic,3.0,Married,2.0,0.0,1.0,1.0,0.0,Executive,20410.0
202398.0,1.0,44.0,Company Invited,3.0,7.0,Large Business,Male,3.0,3.0,Basic,3.0,Married,4.0,0.0,3.0,1.0,1.0,Executive,22978.0
202399.0,1.0,37.62226512226512,Company Invited,3.0,19.0,Large Business,Female,2.0,3.0,Deluxe,4.0,Single,6.0,0.0,3.0,1.0,0.0,Manager,23619.85349087003
202400.0,1.0,51.0,Self Enquiry,3.0,30.0,Small Business,Female,2.0,4.0,Deluxe,4.0,Single,1.0,1.0,5.0,1.0,1.0,Manager,17838.0
202401.0,1.0,30.0,Company Invited,1.0,15.490834591330602,Small Business,Male,2.0,3.0,Basic,5.0,Single,3.0,1.0,3.0,0.0,1.0,Executive,19695.0
202402.0,1.0,29.0,Company Invited,1.0,8.0,Small Business,Male,2.0,4.0,Basic,5.0,Single,1.0,0.0,4.0,1.0,1.0,Executive,18339.0
202403.0,1.0,28.0,Self Enquiry,1.0,7.0,Large Business,Male,3.0,4.0,Basic,5.0,Single,7.0,0.0,3.0,1.0,1.0,Executive,17080.0
202404.0,1.0,25.0,Self Enquiry,1.0,15.0,Salaried,Male,2.0,3.0,Basic,5.0,Single,4.0,0.0,1.0,1.0,0.0,Executive,17096.0
202405.0,1.0,32.0,Company Invited,1.0,9.0,Salaried,Female,2.0,3.0,Basic,3.0,Single,2.0,0.0,4.0,1.0,0.0,Executive,21209.0
202406.0,1.0,45.0,Self Enquiry,3.0,7.0,Salaried,Male,3.0,4.0,Deluxe,5.0,Married,2.0,0.0,4.0,1.0,2.0,Manager,33061.0
202407.0,1.0,39.0,Self Enquiry,1.0,8.0,Salaried,Female,3.0,3.0,Basic,5.0,Married,2.0,1.0,1.0,1.0,0.0,Executive,32123.0
202408.0,1.0,58.0,Self Enquiry,1.0,8.0,Large Business,Female,3.0,4.0,Standard,3.0,Married,1.0,0.0,5.0,0.0,0.0,Senior Manager,17372.0
202409.0,1.0,32.0,Self Enquiry,1.0,15.490834591330602,Small Business,Male,2.0,3.0,Deluxe,4.0,Married,5.0,0.0,4.0,1.0,1.0,Manager,19883.0
202410.0,1.0,37.62226512226512,Self Enquiry,1.0,30.0,Small Business,Male,2.0,3.0,Basic,4.0,Married,2.0,1.0,1.0,0.0,0.0,Executive,23619.85349087003
202411.0,1.0,30.0,Company Invited,3.0,15.490834591330602,Small Business,Female,3.0,3.0,Basic,3.0,Single,2.0,1.0,5.0,1.0,1.0,Executive,19627.0
202412.0,1.0,36.0,Self Enquiry,3.0,16.0,Small Business,Male,2.0,4.0,Standard,5.0,Married,1.0,0.0,5.0,0.0,0.0,Senior Manager,22094.0
202413.0,1.0,37.62226512226512,Self Enquiry,3.0,21.0,Small Business,Male,2.0,5.0,Deluxe,3.0,Married,7.0,1.0,1.0,0.0,1.0,Manager,18423.0
202414.0,1.0,28.0,Self Enquiry,1.0,13.0,Salaried,Male,3.0,3.0,Basic,5.0,Unmarried,4.0,1.0,3.0,0.0,2.0,Executive,21674.0
202415.0,1.0,50.0,Company Invited,3.0,18.0,Salaried,Male,2.0,3.0,Deluxe,3.0,Single,4.0,1.0,3.0,1.0,1.0,Manager,31880.0
202416.0,1.0,40.0,Self Enquiry,1.0,14.0,Small Business,Male,3.0,4.0,Basic,3.0,Unmarried,2.0,1.0,4.0,1.0,2.0,Executive,24094.0
202417.0,1.0,52.0,Company Invited,3.0,13.0,Small Business,Female,3.0,3.0,Basic,3.0,Married,3.0,1.0,4.0,1.0,2.0,Executive,23446.0
202418.0,1.0,30.0,Self Enquiry,1.0,8.0,Salaried,Male,3.0,3.0,Basic,4.0,Unmarried,2.0,0.0,3.0,0.0,0.0,Executive,26916.0
202419.0,1.0,39.0,Self Enquiry,3.0,15.490834591330602,Salaried,Male,3.0,3.0,Basic,3.0,Married,2.0,1.0,1.0,1.0,2.0,Executive,19534.0
202420.0,1.0,31.0,Self Enquiry,2.0,28.0,Salaried,Male,2.0,5.0,Basic,3.0,Married,2.0,0.0,1.0,0.0,1.0,Executive,24852.0
202421.0,1.0,41.0,Company Invited,3.0,15.0,Salaried,Male,2.0,5.0,Super Deluxe,3.0,Married,1.0,0.0,5.0,1.0,1.0,AVP,21151.0
202422.0,1.0,31.0,Self Enquiry,3.0,19.0,Small Business,Male,3.0,4.0,Deluxe,5.0,Married,6.0,1.0,1.0,1.0,0.0,Manager,17302.0
202423.0,1.0,44.0,Self Enquiry,3.0,7.0,Salaried,Male,2.0,5.0,Deluxe,4.0,Single,7.0,0.0,3.0,0.0,1.0,Manager,17362.0
202424.0,1.0,42.0,Company Invited,2.0,14.0,Salaried,Female,3.0,4.0,Basic,3.0,Married,7.0,0.0,5.0,1.0,1.0,Executive,32861.0
202425.0,1.0,55.0,Self Enquiry,3.0,15.0,Small Business,Female,2.0,5.0,Basic,4.0,Single,2.0,0.0,1.0,1.0,1.0,Executive,34187.0
202426.0,1.0,56.0,Self Enquiry,3.0,22.0,Salaried,Female,3.0,3.0,Standard,5.0,Single,3.0,1.0,5.0,1.0,1.1872666943177106,Senior Manager,34717.0
202427.0,1.0,37.62226512226512,Self Enquiry,3.0,22.0,Small Business,Male,3.0,3.0,Standard,3.0,Married,3.0,0.0,5.0,0.0,1.0,Senior Manager,18544.0
202428.0,1.0,34.0,Company Invited,1.0,23.0,Large Business,Male,2.0,4.0,Basic,3.0,Married,1.0,1.0,5.0,1.0,1.0,Executive,23500.0
202429.0,1.0,40.0,Self Enquiry,3.0,15.490834591330602,Small Business,Male,2.0,3.0,Basic,4.0,Single,2.0,0.0,5.0,0.0,0.0,Executive,19661.0
202430.0,1.0,37.62226512226512,Self Enquiry,1.0,14.0,Small Business,Female,3.0,3.0,Basic,5.0,Married,2.0,1.0,3.0,0.0,2.0,Executive,23619.85349087003
202431.0,1.0,35.0,Company Invited,1.0,15.490834591330602,Small Business,Male,3.0,3.0,Basic,4.0,Married,2.0,1.0,3.0,1.0,0.0,Executive,23619.85349087003
202432.0,1.0,51.0,Self Enquiry,3.0,33.0,Salaried,Male,2.0,3.0,Deluxe,3.0,Single,2.0,1.0,5.0,1.0,1.0,Manager,29026.0
202433.0,1.0,38.0,Company Invited,1.0,15.0,Salaried,Male,3.0,3.0,Deluxe,5.0,Married,5.0,0.0,3.0,0.0,2.0,Manager,21893.0
202434.0,1.0,34.0,Self Enquiry,1.0,16.0,Small Business,Male,2.0,3.0,Deluxe,5.0,Single,2.0,0.0,4.0,0.0,0.0,Manager,21125.0
202435.0,1.0,37.62226512226512,Self Enquiry,2.0,26.0,Small Business,Female,3.0,3.0,Basic,4.0,Married,1.0,1.0,3.0,0.0,1.0,Executive,18669.0
202436.0,1.0,58.0,Self Enquiry,1.0,27.0,Small Business,Female,3.0,3.0,Deluxe,4.0,Married,5.0,0.0,3.0,1.0,1.0,Manager,25008.0
202437.0,1.0,40.0,Self Enquiry,2.0,24.0,Salaried,Male,2.0,1.0,Basic,5.0,Married,1.0,0.0,1.0,1.0,1.0,Executive,17387.0
202438.0,1.0,36.0,Self Enquiry,2.0,15.490834591330602,Salaried,Male,2.0,4.0,Basic,5.0,Married,5.0,1.0,5.0,1.0,1.0,Executive,19639.0
202439.0,1.0,48.0,Self Enquiry,3.0,8.0,Small Business,Male,2.0,4.0,Deluxe,4.0,Unmarried,1.0,1.0,1.0,1.0,0.0,Manager,22898.0
202440.0,1.0,27.0,Company Invited,1.0,30.0,Salaried,Male,3.0,4.0,Basic,3.0,Single,2.0,1.0,3.0,1.0,1.0,Executive,17534.0
202441.0,1.0,51.0,Self Enquiry,3.0,16.0,Salaried,Female,3.0,3.0,Standard,4.0,Married,6.0,0.0,1.0,1.0,2.0,Senior Manager,28142.0
202442.0,1.0,18.0,Self Enquiry,3.0,15.0,Small Business,Male,2.0,3.0,Basic,3.0,Single,2.0,0.0,5.0,0.0,1.0,Executive,16611.0
202443.0,1.0,35.0,Self Enquiry,1.0,13.0,Salaried,Male,3.0,3.0,Basic,4.0,Single,2.0,1.0,3.0,1.0,1.0,Executive,20363.0
202444.0,1.0,42.0,Self Enquiry,3.0,7.0,Salaried,Female,4.0,4.0,Deluxe,3.0,Unmarried,2.0,1.0,2.0,1.0,1.0,Manager,24671.0
202445.0,0.0,50.0,Company Invited,1.0,15.0,Salaried,Male,4.0,5.0,Deluxe,4.0,Divorced,3.0,0.0,3.0,1.0,3.0,Manager,23808.0
202446.0,1.0,38.0,Self Enquiry,1.0,9.0,Free Lancer,Male,4.0,5.0,Basic,3.0,Single,8.0,1.0,3.0,0.0,1.0,Executive,20768.0
202447.0,0.0,34.0,Company Invited,1.0,10.0,Salaried,Female,3.0,4.0,Basic,3.0,Divorced,3.0,1.0,5.0,1.0,2.0,Executive,21587.0
202448.0,0.0,28.0,Self Enquiry,1.0,9.0,Small Business,Male,3.0,4.0,Basic,4.0,Divorced,2.0,0.0,5.0,1.0,1.0,Executive,22146.0
202449.0,0.0,33.0,Company Invited,1.0,9.0,Salaried,Male,4.0,4.0,Basic,3.0,Unmarried,2.0,0.0,5.0,1.0,2.0,Executive,21746.0
202450.0,0.0,60.0,Self Enquiry,1.0,10.0,Small Business,Female,3.0,3.0,Basic,5.0,Divorced,6.0,1.0,2.0,1.0,2.0,Executive,21348.0
202451.0,0.0,31.0,Self Enquiry,1.0,31.0,Salaried,Male,4.0,4.0,Basic,3.0,Married,3.0,0.0,2.0,0.0,2.0,Executive,21371.0
202452.0,0.0,39.0,Company Invited,1.0,30.0,Salaried,Male,3.0,5.0,Standard,3.0,Unmarried,2.0,0.0,3.0,0.0,1.0,Senior Manager,28204.0
202453.0,0.0,37.0,Self Enquiry,1.0,34.0,Small Business,Male,4.0,4.0,Deluxe,3.0,Divorced,8.0,0.0,3.0,1.0,1.0,Manager,23915.0
202454.0,0.0,36.0,Self Enquiry,1.0,23.0,Small Business,Male,3.0,3.0,Basic,4.0,Divorced,2.0,0.0,3.0,1.0,2.0,Executive,21104.0
202455.0,0.0,30.0,Self Enquiry,1.0,22.0,Salaried,Female,3.0,5.0,Deluxe,3.0,Unmarried,2.0,1.0,3.0,0.0,1.0,Manager,22871.0
202456.0,0.0,32.0,Self Enquiry,1.0,33.0,Salaried,Male,3.0,4.0,Basic,3.0,Married,3.0,0.0,3.0,0.0,2.0,Executive,21589.0
202457.0,0.0,35.0,Self Enquiry,1.0,26.0,Small Business,Male,4.0,4.0,Basic,3.0,Married,2.0,0.0,3.0,0.0,3.0,Executive,21339.0
202458.0,1.0,29.0,Self Enquiry,1.0,31.0,Salaried,Male,3.0,5.0,Basic,3.0,Single,7.0,1.0,2.0,0.0,1.0,Executive,20706.0
202459.0,0.0,30.0,Self Enquiry,1.0,28.0,Salaried,Female,3.0,3.0,Standard,5.0,Married,3.0,0.0,5.0,1.0,2.0,Senior Manager,28658.0
202460.0,0.0,33.0,Self Enquiry,1.0,12.0,Salaried,Male,4.0,3.0,Basic,4.0,Married,2.0,1.0,2.0,1.0,1.0,Executive,21976.0
202461.0,0.0,23.0,Company Invited,1.0,23.0,Small Business,Male,4.0,3.0,Basic,3.0,Married,3.0,1.0,3.0,0.0,1.0,Executive,21613.0
202462.0,0.0,54.0,Self Enquiry,3.0,9.0,Salaried,Female,4.0,5.0,Super Deluxe,3.0,Divorced,4.0,0.0,3.0,1.0,1.0,AVP,34105.0
202463.0,0.0,39.0,Self Enquiry,1.0,9.0,Salaried,Male,3.0,4.0,Basic,3.0,Unmarried,7.0,1.0,4.0,0.0,2.0,Executive,22622.0
202464.0,0.0,25.0,Company Invited,1.0,18.0,Salaried,Female,4.0,3.0,Deluxe,3.0,Married,2.0,0.0,3.0,1.0,3.0,Manager,22689.0
202465.0,1.0,37.0,Self Enquiry,3.0,16.0,Salaried,Male,3.0,5.0,Deluxe,5.0,Unmarried,2.0,0.0,2.0,0.0,1.0,Manager,22085.0
202466.0,0.0,35.0,Self Enquiry,1.0,14.0,Salaried,Female,3.0,4.0,Standard,4.0,Single,2.0,0.0,3.0,1.0,1.0,Senior Manager,30672.0
202467.0,0.0,22.0,Self Enquiry,1.0,22.0,Salaried,Male,4.0,3.708445178608301,Basic,3.0,Single,3.0,0.0,3.0,1.0,2.0,Executive,19910.0
202468.0,1.0,35.0,Self Enquiry,1.0,13.0,Small Business,Male,3.0,4.0,Basic,5.0,Unmarried,4.0,0.0,2.0,1.0,2.0,Executive,21638.0
202469.0,0.0,54.0,Self Enquiry,1.0,12.0,Salaried,Female,3.0,4.0,King,3.0,Married,3.236520640269587,0.0,5.0,0.0,2.0,VP,37772.0
202470.0,1.0,33.0,Company Invited,1.0,23.0,Salaried,Female,4.0,6.0,Basic,5.0,Unmarried,3.0,1.0,4.0,1.0,3.0,Executive,22597.0
202471.0,0.0,43.0,Self Enquiry,3.0,15.0,Small Business,Male,3.0,4.0,Deluxe,4.0,Divorced,2.0,0.0,3.0,0.0,2.0,Manager,25503.0
202472.0,0.0,45.0,Self Enquiry,1.0,14.0,Small Business,Female,3.0,5.0,Standard,3.0,Divorced,5.0,0.0,4.0,1.0,1.0,Senior Manager,28926.0
202473.0,0.0,47.0,Self Enquiry,3.0,9.0,Small Business,Female,3.0,4.0,King,5.0,Single,3.236520640269587,0.0,2.0,0.0,2.0,VP,37625.0
202474.0,0.0,34.0,Self Enquiry,1.0,9.0,Small Business,Male,4.0,4.0,Basic,3.0,Single,6.0,0.0,3.0,1.0,3.0,Executive,21174.0
202475.0,0.0,45.0,Self Enquiry,1.0,17.0,Salaried,Male,3.0,4.0,Deluxe,3.0,Divorced,4.0,1.0,3.0,1.0,2.0,Manager,25143.0
202476.0,0.0,31.0,Self Enquiry,1.0,16.0,Small Business,Male,3.0,5.0,Basic,3.0,Single,3.0,0.0,4.0,1.0,2.0,Executive,20884.0
202477.0,1.0,40.0,Self Enquiry,3.0,12.0,Large Business,Male,3.0,4.0,Deluxe,3.0,Divorced,5.0,0.0,2.0,0.0,2.0,Manager,20764.0
202478.0,1.0,25.0,Self Enquiry,1.0,7.0,Small Business,Male,4.0,4.0,Basic,3.0,Divorced,4.0,1.0,3.0,1.0,3.0,Executive,20971.0
202479.0,0.0,44.0,Self Enquiry,1.0,9.0,Small Business,Female,4.0,3.0,Basic,3.0,Married,3.0,0.0,2.0,0.0,2.0,Executive,21323.0
202480.0,1.0,51.0,Self Enquiry,3.0,10.0,Small Business,Male,3.0,5.0,Basic,3.0,Divorced,3.0,1.0,4.0,0.0,1.0,Executive,21361.0
202481.0,0.0,36.0,Self Enquiry,3.0,9.0,Small Business,Female,4.0,4.0,Basic,3.0,Divorced,3.0,0.0,2.0,1.0,1.0,Executive,20692.0
202482.0,0.0,37.0,Self Enquiry,1.0,12.0,Salaried,Female,3.0,5.0,Basic,5.0,Divorced,2.0,1.0,2.0,1.0,1.0,Executive,98678.0
202483.0,0.0,34.0,Company Invited,3.0,7.0,Salaried,Female,3.0,3.0,Deluxe,5.0,Divorced,4.0,0.0,3.0,1.0,1.0,Manager,24054.0
202484.0,0.0,36.0,Self Enquiry,1.0,11.0,Salaried,Male,4.0,4.0,Basic,3.0,Married,3.0,0.0,4.0,0.0,1.0,Executive,20629.0
202485.0,0.0,28.0,Self Enquiry,1.0,9.0,Salaried,Female,3.0,4.0,Basic,5.0,Married,3.0,0.0,3.0,0.0,2.0,Executive,21019.0
202486.0,1.0,27.0,Self Enquiry,1.0,32.0,Salaried,Male,3.0,6.0,Basic,3.0,Single,3.0,0.0,2.0,1.0,2.0,Executive,20971.0
202487.0,0.0,28.0,Company Invited,3.0,15.0,Salaried,Male,3.0,4.0,Standard,3.0,Unmarried,3.0,0.0,2.0,1.0,1.0,Senior Manager,27404.0
202488.0,0.0,31.0,Company Invited,1.0,7.0,Small Business,Female,3.0,4.0,Deluxe,3.0,Unmarried,3.0,0.0,3.0,1.0,1.0,Manager,22689.0
202489.0,1.0,42.0,Self Enquiry,1.0,19.0,Large Business,Female,3.0,4.0,King,3.0,Divorced,3.0,0.0,4.0,1.0,1.0,VP,38223.0
202490.0,0.0,35.0,Company Invited,3.0,30.0,Small Business,Male,4.0,4.0,Deluxe,3.0,Unmarried,2.0,0.0,5.0,1.0,2.0,Manager,23246.0
202491.0,0.0,38.0,Self Enquiry,1.0,26.0,Salaried,Male,4.0,4.0,Basic,4.0,Divorced,6.0,0.0,4.0,1.0,2.0,Executive,21700.0
202492.0,0.0,47.0,Company Invited,3.0,12.0,Small Business,Male,4.0,4.0,Deluxe,3.0,Unmarried,6.0,1.0,5.0,1.0,2.0,Manager,24450.0
202493.0,0.0,36.0,Self Enquiry,1.0,15.0,Salaried,Male,3.0,3.0,Basic,3.0,Divorced,3.0,0.0,5.0,1.0,2.0,Executive,20947.0
202494.0,1.0,49.0,Self Enquiry,1.0,7.0,Salaried,Male,4.0,5.0,Standard,3.0,Unmarried,2.0,1.0,5.0,0.0,3.0,Senior Manager,24059.0
202495.0,1.0,29.0,Self Enquiry,1.0,12.0,Large Business,Male,3.0,4.0,Basic,3.0,Unmarried,3.0,1.0,2.0,1.0,1.0,Executive,22119.0
202496.0,0.0,45.0,Self Enquiry,3.0,7.0,Small Business,Female,4.0,4.0,Deluxe,5.0,Married,7.0,1.0,2.0,0.0,1.0,Manager,24132.0
202497.0,0.0,36.0,Company Invited,1.0,18.0,Small Business,Male,4.0,5.0,Standard,5.0,Divorced,4.0,1.0,5.0,1.0,2.0,Senior Manager,28562.0
202498.0,0.0,27.0,Self Enquiry,3.0,30.0,Small Business,Female,3.0,5.0,Deluxe,3.0,Divorced,2.0,1.0,2.0,1.0,1.0,Manager,22835.0
202499.0,0.0,34.0,Company Invited,1.0,7.0,Salaried,Female,4.0,4.0,Standard,3.0,Single,3.0,1.0,2.0,1.0,1.0,Senior Manager,32136.0
202500.0,0.0,36.0,Company Invited,3.0,25.0,Salaried,Male,4.0,4.0,Standard,5.0,Divorced,3.0,0.0,4.0,1.0,1.0,Senior Manager,27747.0
202501.0,0.0,36.0,Self Enquiry,1.0,30.0,Small Business,Female,2.0,4.0,Basic,5.0,Divorced,5.0,1.0,4.0,1.0,1.0,Executive,22692.0
202502.0,0.0,32.0,Self Enquiry,1.0,14.0,Salaried,Male,3.0,4.0,Deluxe,3.0,Married,5.0,0.0,3.0,1.0,1.0,Manager,24593.0
202503.0,0.0,38.0,Self Enquiry,1.0,7.0,Salaried,Male,3.0,5.0,Deluxe,3.0,Married,3.0,0.0,5.0,1.0,2.0,Manager,24671.0
202504.0,0.0,33.0,Self Enquiry,1.0,7.0,Small Business,Male,3.0,4.0,Deluxe,3.0,Divorced,3.0,1.0,4.0,1.0,1.0,Manager,24840.0
202505.0,0.0,39.0,Company Invited,1.0,36.0,Salaried,Female,3.0,4.0,Deluxe,3.0,Single,3.0,0.0,3.0,1.0,1.0,Manager,21084.0
202506.0,0.0,51.0,Self Enquiry,1.0,14.0,Small Business,Female,3.0,5.0,King,3.0,Married,3.236520640269587,1.0,4.0,1.0,2.0,VP,37418.0
202507.0,0.0,60.0,Self Enquiry,3.0,32.0,Salaried,Female,3.0,4.0,Standard,5.0,Unmarried,2.0,0.0,3.0,1.0,1.0,Senior Manager,26315.0
202508.0,0.0,37.0,Self Enquiry,1.0,15.0,Large Business,Female,3.0,4.0,Standard,3.0,Married,3.0,0.0,4.0,1.0,2.0,Senior Manager,28774.0
202509.0,0.0,56.0,Self Enquiry,1.0,15.0,Small Business,Female,3.0,4.0,Super Deluxe,3.0,Married,4.0,1.0,3.0,0.0,2.0,AVP,33434.0
202510.0,0.0,37.0,Company Invited,1.0,18.0,Salaried,Male,4.0,5.0,Deluxe,4.0,Unmarried,3.0,0.0,4.0,1.0,2.0,Manager,25177.0
202511.0,0.0,46.0,Self Enquiry,1.0,14.0,Salaried,Male,3.0,4.0,Standard,5.0,Married,4.0,0.0,3.0,1.0,2.0,Senior Manager,28402.0
202512.0,0.0,36.0,Company Invited,1.0,7.0,Small Business,Male,4.0,4.0,Basic,5.0,Divorced,6.0,0.0,2.0,0.0,2.0,Executive,20872.0
202513.0,1.0,37.0,Self Enquiry,1.0,16.0,Small Business,Male,4.0,5.0,Basic,3.0,Divorced,2.0,1.0,2.0,0.0,2.0,Executive,22066.0
202514.0,0.0,60.0,Company Invited,3.0,7.0,Salaried,Female,3.0,5.0,Deluxe,3.0,Unmarried,2.0,0.0,5.0,1.0,2.0,Manager,24151.0
202515.0,0.0,30.0,Self Enquiry,1.0,9.0,Salaried,Male,4.0,4.0,Basic,4.0,Divorced,2.0,0.0,4.0,0.0,1.0,Executive,21381.0
202516.0,0.0,32.0,Self Enquiry,1.0,7.0,Small Business,Male,3.0,4.0,Basic,4.0,Single,3.0,0.0,3.0,0.0,1.0,Executive,21179.0
202517.0,0.0,33.0,Self Enquiry,1.0,7.0,Salaried,Male,4.0,4.0,Deluxe,4.0,Divorced,3.0,0.0,3.0,0.0,1.0,Manager,24898.0
202518.0,0.0,37.0,Self Enquiry,1.0,13.0,Salaried,Female,3.0,3.0,Deluxe,3.0,Divorced,5.0,0.0,2.0,0.0,1.0,Manager,21716.0
202519.0,0.0,32.0,Self Enquiry,1.0,15.0,Salaried,Female,4.0,4.0,Deluxe,3.0,Unmarried,3.0,0.0,5.0,0.0,2.0,Manager,23102.0
202520.0,0.0,36.0,Self Enquiry,3.0,7.0,Small Business,Male,3.0,5.0,Deluxe,5.0,Unmarried,2.0,0.0,2.0,0.0,2.0,Manager,22990.0
202521.0,0.0,46.0,Self Enquiry,1.0,13.0,Salaried,Male,3.0,4.0,Standard,5.0,Divorced,6.0,1.0,3.0,0.0,1.0,Senior Manager,31923.0
202522.0,0.0,38.0,Self Enquiry,1.0,14.0,Small Business,Male,2.0,4.0,Standard,3.0,Single,6.0,0.0,2.0,0.0,1.0,Senior Manager,32342.0
202523.0,0.0,47.0,Self Enquiry,2.0,12.0,Small Business,Male,4.0,4.0,Deluxe,4.0,Married,2.0,1.0,5.0,0.0,2.0,Manager,23699.0
202524.0,0.0,31.0,Self Enquiry,1.0,7.0,Salaried,Male,3.0,5.0,Deluxe,3.0,Divorced,3.0,1.0,2.0,1.0,2.0,Manager,23804.0
202525.0,0.0,36.0,Self Enquiry,1.0,7.0,Small Business,Male,2.0,5.0,Basic,3.0,Unmarried,3.0,0.0,4.0,1.0,1.0,Executive,21537.0
202526.0,0.0,56.0,Self Enquiry,3.0,7.0,Salaried,Male,4.0,4.0,Standard,3.0,Divorced,5.0,0.0,2.0,0.0,2.0,Senior Manager,28917.0
202527.0,0.0,39.0,Company Invited,1.0,13.0,Small Business,Female,4.0,6.0,Deluxe,3.0,Married,2.0,1.0,2.0,0.0,3.0,Manager,24007.0
202528.0,0.0,35.0,Self Enquiry,1.0,7.0,Small Business,Male,4.0,4.0,Deluxe,4.0,Divorced,3.0,0.0,5.0,0.0,1.0,Manager,23003.0
202529.0,0.0,57.0,Self Enquiry,1.0,14.0,Salaried,Male,3.0,6.0,Standard,3.0,Unmarried,6.0,0.0,2.0,0.0,1.0,Senior Manager,25938.0
202530.0,0.0,24.0,Self Enquiry,3.0,9.0,Large Business,Male,4.0,4.0,Basic,5.0,Married,5.0,0.0,3.0,1.0,2.0,Executive,21000.0
202531.0,0.0,52.0,Self Enquiry,1.0,16.0,Salaried,Male,4.0,4.0,Basic,3.0,Divorced,5.0,0.0,3.0,1.0,1.0,Executive,20753.0
