CustomerID,ProductTake,PredictedTarget,ProbabilityValue
204775.0,0,Basic,0.5546867602301132
204776.0,0,Super Deluxe,0.5546176760051692
204777.0,0,Super Deluxe,0.5546176760051692
204779.0,0,Standard,0.5546258590289291
204780.0,0,Standard,0.5546258590289291
204781.0,0,Basic,0.5546867602301132
204782.0,0,Super Deluxe,0.5546176760051692
204783.0,0,Standard,0.5546258590289291
204784.0,0,Standard,0.5546258590289291
204786.0,0,Standard,0.5546258590289291
204787.0,0,Super Deluxe,0.5546176760051692
204788.0,0,Standard,0.5546258590289291
204789.0,0,Standard,0.5546258590289291
204790.0,0,Super Deluxe,0.5546176760051692
204791.0,0,Standard,0.5546258590289291
204792.0,0,Standard,0.5546258590289291
204793.0,0,Standard,0.5546258590289291
204794.0,0,Super Deluxe,0.5546176760051692
204795.0,0,Standard,0.5546258590289291
204796.0,0,Standard,0.5546258590289291
204797.0,0,Super Deluxe,0.5546176760051692
204798.0,0,Standard,0.5546258590289291
204799.0,0,Standard,0.5546258590289291
204800.0,0,Super Deluxe,0.5546176760051692
204801.0,0,Standard,0.5546258590289291
204802.0,0,Standard,0.5546258590289291
204803.0,0,Super Deluxe,0.5546176760051692
204804.0,0,Standard,0.5546258590289291
204805.0,0,Super Deluxe,0.5546176760051692
204807.0,0,Super Deluxe,0.5546176760051692
204808.0,0,Basic,0.5546867602301132
204809.0,0,Standard,0.5546258590289291
204810.0,0,Standard,0.5546258590289291
204811.0,0,Standard,0.5546258590289291
204812.0,0,Standard,0.5546258590289291
204813.0,0,Standard,0.5546258590289291
204814.0,0,Super Deluxe,0.5546176760051692
